   115   1      1.8074999999999999      10.844999999999999      16.267499999999998
   116   1                       0      12.652499999999998      16.267499999999998
   117   1                       0      10.844999999999999      18.074999999999999
   118   1      1.8074999999999999      12.652499999999998      18.074999999999999
   119   1      1.8074999999999999      10.844999999999999      19.882499999999997
   120   1                       0      12.652499999999998      19.882499999999997
   121   1                       0      10.844999999999999      21.689999999999998
   122   1      1.8074999999999999      12.652499999999998      21.689999999999998
   123   1      1.8074999999999999      10.844999999999999      23.497499999999999
   124   1                       0      12.652499999999998      23.497499999999999
   125   1                       0      10.844999999999999      25.304999999999996
   126   1      1.8074999999999999      12.652499999999998      25.304999999999996
   127   1      1.8074999999999999      10.844999999999999      27.112499999999997
   128   1                       0      12.652499999999998      27.112499999999997
   129   1                       0      14.459999999999999                       0
   130   1      1.8074999999999999      16.267499999999998                       0
   131   1      1.8074999999999999      14.459999999999999      1.8074999999999999
   132   1                       0      16.267499999999998      1.8074999999999999
   133   1                       0      14.459999999999999      3.6149999999999998
   134   1      1.8074999999999999      16.267499999999998      3.6149999999999998
   135   1      1.8074999999999999      14.459999999999999      5.4224999999999994
   136   1                       0      16.267499999999998      5.4224999999999994
   137   1                       0      14.459999999999999      7.2299999999999995
   138   1      1.8074999999999999      16.267499999999998      7.2299999999999995
   139   1      1.8074999999999999      14.459999999999999      9.0374999999999996
   140   1                       0      16.267499999999998      9.0374999999999996
   141   1                       0      14.459999999999999      10.844999999999999
   142   1      1.8074999999999999      16.267499999999998      10.844999999999999
   143   1      1.8074999999999999      14.459999999999999      12.652499999999998
   144   1                       0      16.267499999999998      12.652499999999998
   145   1                       0      14.459999999999999      14.459999999999999
   146   1      1.8074999999999999      16.267499999999998      14.459999999999999
   147   1      1.8074999999999999      14.459999999999999      16.267499999999998
   148   1                       0      16.267499999999998      16.267499999999998
   149   1                       0      14.459999999999999      18.074999999999999
   150   1      1.8074999999999999      16.267499999999998      18.074999999999999
   151   1      1.8074999999999999      14.459999999999999      19.882499999999997
   152   1                       0      16.267499999999998      19.882499999999997
   153   1                       0      14.459999999999999      21.689999999999998
   154   1      1.8074999999999999      16.267499999999998      21.689999999999998
   155   1      1.8074999999999999      14.459999999999999      23.497499999999999
   156   1                       0      16.267499999999998      23.497499999999999
   157   1                       0      14.459999999999999      25.304999999999996
   158   1      1.8074999999999999      16.267499999999998      25.304999999999996
   159   1      1.8074999999999999      14.459999999999999      27.112499999999997
   160   1                       0      16.267499999999998      27.112499999999997
   161   1                       0      18.074999999999999                       0
   162   1      1.8074999999999999      19.882499999999997                       0
   163   1      1.8074999999999999      18.074999999999999      1.8074999999999999
   164   1                       0      19.882499999999997      1.8074999999999999
   165   1                       0      18.074999999999999      3.6149999999999998
   166   1      1.8074999999999999      19.882499999999997      3.6149999999999998
   167   1      1.8074999999999999      18.074999999999999      5.4224999999999994
   168   1                       0      19.882499999999997      5.4224999999999994
   169   1                       0      18.074999999999999      7.2299999999999995
   170   1      1.8074999999999999      19.882499999999997      7.2299999999999995
   171   1      1.8074999999999999      18.074999999999999      9.0374999999999996
   172   1                       0      19.882499999999997      9.0374999999999996
   173   1                       0      18.074999999999999      10.844999999999999
   174   1      1.8074999999999999      19.882499999999997      10.844999999999999
   175   1      1.8074999999999999      18.074999999999999      12.652499999999998
   176   1                       0      19.882499999999997      12.652499999999998
   177   1                       0      18.074999999999999      14.459999999999999
   178   1      1.8074999999999999      19.882499999999997      14.459999999999999
   179   1      1.8074999999999999      18.074999999999999      16.267499999999998
   180   1                       0      19.882499999999997      16.267499999999998
   181   1                       0      18.074999999999999      18.074999999999999
   182   1      1.8074999999999999      19.882499999999997      18.074999999999999
   183   1      1.8074999999999999      18.074999999999999      19.882499999999997
   184   1                       0      19.882499999999997      19.882499999999997
   185   1                       0      18.074999999999999      21.689999999999998
   186   1      1.8074999999999999      19.882499999999997      21.689999999999998
   187   1      1.8074999999999999      18.074999999999999      23.497499999999999
   188   1                       0      19.882499999999997      23.497499999999999
   189   1                       0      18.074999999999999      25.304999999999996
   190   1      1.8074999999999999      19.882499999999997      25.304999999999996
   191   1      1.8074999999999999      18.074999999999999      27.112499999999997
   192   1                       0      19.882499999999997      27.112499999999997
   193   1                       0      21.689999999999998                       0
   194   1      1.8074999999999999      23.497499999999999                       0
   195   1      1.8074999999999999      21.689999999999998      1.8074999999999999
   196   1                       0      23.497499999999999      1.8074999999999999
   197   1                       0      21.689999999999998      3.6149999999999998
   198   1      1.8074999999999999      23.497499999999999      3.6149999999999998
   199   1      1.8074999999999999      21.689999999999998      5.4224999999999994
   200   1                       0      23.497499999999999      5.4224999999999994
   201   1                       0      21.689999999999998      7.2299999999999995
   202   1      1.8074999999999999      23.497499999999999      7.2299999999999995
   203   1      1.8074999999999999      21.689999999999998      9.0374999999999996
   204   1                       0      23.497499999999999      9.0374999999999996
   205   1                       0      21.689999999999998      10.844999999999999
   206   1      1.8074999999999999      23.497499999999999      10.844999999999999
   207   1      1.8074999999999999      21.689999999999998      12.652499999999998
   208   1                       0      23.497499999999999      12.652499999999998
   209   1                       0      21.689999999999998      14.459999999999999
   210   1      1.8074999999999999      23.497499999999999      14.459999999999999
   211   1      1.8074999999999999      21.689999999999998      16.267499999999998
   212   1                       0      23.497499999999999      16.267499999999998
   213   1                       0      21.689999999999998      18.074999999999999
   214   1      1.8074999999999999      23.497499999999999      18.074999999999999
   215   1      1.8074999999999999      21.689999999999998      19.882499999999997
   216   1                       0      23.497499999999999      19.882499999999997
   217   1                       0      21.689999999999998      21.689999999999998
   218   1      1.8074999999999999      23.497499999999999      21.689999999999998
   219   1      1.8074999999999999      21.689999999999998      23.497499999999999
   220   1                       0      23.497499999999999      23.497499999999999
   221   1                       0      21.689999999999998      25.304999999999996
   222   1      1.8074999999999999      23.497499999999999      25.304999999999996
   223   1      1.8074999999999999      21.689999999999998      27.112499999999997
   224   1                       0      23.497499999999999      27.112499999999997
   225   1                       0      25.304999999999996                       0
   226   1      1.8074999999999999      27.112499999999997                       0
   227   1      1.8074999999999999      25.304999999999996      1.8074999999999999
   228   1                       0      27.112499999999997      1.8074999999999999
   229   1                       0      25.304999999999996      3.6149999999999998
   230   1      1.8074999999999999      27.112499999999997      3.6149999999999998
   231   1      1.8074999999999999      25.304999999999996      5.4224999999999994
   232   1                       0      27.112499999999997      5.4224999999999994
   233   1                       0      25.304999999999996      7.2299999999999995
   234   1      1.8074999999999999      27.112499999999997      7.2299999999999995
   235   1      1.8074999999999999      25.304999999999996      9.0374999999999996
   236   1                       0      27.112499999999997      9.0374999999999996
   237   1                       0      25.304999999999996      10.844999999999999
   238   1      1.8074999999999999      27.112499999999997      10.844999999999999
   239   1      1.8074999999999999      25.304999999999996      12.652499999999998
   240   1                       0      27.112499999999997      12.652499999999998
   241   1                       0      25.304999999999996      14.459999999999999
   242   1      1.8074999999999999      27.112499999999997      14.459999999999999
   243   1      1.8074999999999999      25.304999999999996      16.267499999999998
   244   1                       0      27.112499999999997      16.267499999999998
   245   1                       0      25.304999999999996      18.074999999999999
   246   1      1.8074999999999999      27.112499999999997      18.074999999999999
   247   1      1.8074999999999999      25.304999999999996      19.882499999999997
   248   1                       0      27.112499999999997      19.882499999999997
   249   1                       0      25.304999999999996      21.689999999999998
   250   1      1.8074999999999999      27.112499999999997      21.689999999999998
   251   1      1.8074999999999999      25.304999999999996      23.497499999999999
   252   1                       0      27.112499999999997      23.497499999999999
   253   1                       0      25.304999999999996      25.304999999999996
   254   1      1.8074999999999999      27.112499999999997      25.304999999999996
   255   1      1.8074999999999999      25.304999999999996      27.112499999999997
   256   1                       0      27.112499999999997      27.112499999999997
   257   1      3.6149999999999998                       0                       0
   258   1      5.4224999999999994      1.8074999999999999                       0
   259   1      5.4224999999999994                       0      1.8074999999999999
   260   1      3.6149999999999998      1.8074999999999999      1.8074999999999999
   261   1      3.6149999999999998                       0      3.6149999999999998
   262   1      5.4224999999999994      1.8074999999999999      3.6149999999999998
   263   1      5.4224999999999994                       0      5.4224999999999994
   264   1      3.6149999999999998      1.8074999999999999      5.4224999999999994
   265   1      3.6149999999999998                       0      7.2299999999999995
   266   1      5.4224999999999994      1.8074999999999999      7.2299999999999995
   267   1      5.4224999999999994                       0      9.0374999999999996
   268   1      3.6149999999999998      1.8074999999999999      9.0374999999999996
   269   1      3.6149999999999998                       0      10.844999999999999
   270   1      5.4224999999999994      1.8074999999999999      10.844999999999999
   271   1      5.4224999999999994                       0      12.652499999999998
   272   1      3.6149999999999998      1.8074999999999999      12.652499999999998
   273   1      3.6149999999999998                       0      14.459999999999999
   274   1      5.4224999999999994      1.8074999999999999      14.459999999999999
   275   1      5.4224999999999994                       0      16.267499999999998
   276   1      3.6149999999999998      1.8074999999999999      16.267499999999998
   277   1      3.6149999999999998                       0      18.074999999999999
   278   1      5.4224999999999994      1.8074999999999999      18.074999999999999
   279   1      5.4224999999999994                       0      19.882499999999997
   280   1      3.6149999999999998      1.8074999999999999      19.882499999999997
   281   1      3.6149999999999998                       0      21.689999999999998
   282   1      5.4224999999999994      1.8074999999999999      21.689999999999998
   283   1      5.4224999999999994                       0      23.497499999999999
   284   1      3.6149999999999998      1.8074999999999999      23.497499999999999
   285   1      3.6149999999999998                       0      25.304999999999996
   286   1      5.4224999999999994      1.8074999999999999      25.304999999999996
   287   1      5.4224999999999994                       0      27.112499999999997
   288   1      3.6149999999999998      1.8074999999999999      27.112499999999997
   289   1      3.6149999999999998      3.6149999999999998                       0
   290   1      5.4224999999999994      5.4224999999999994                       0
   291   1      5.4224999999999994      3.6149999999999998      1.8074999999999999
   292   1      3.6149999999999998      5.4224999999999994      1.8074999999999999
   293   1      3.6149999999999998      3.6149999999999998      3.6149999999999998
   294   1      5.4224999999999994      5.4224999999999994      3.6149999999999998
   295   1      5.4224999999999994      3.6149999999999998      5.4224999999999994
   296   1      3.6149999999999998      5.4224999999999994      5.4224999999999994
   297   1      3.6149999999999998      3.6149999999999998      7.2299999999999995
   298   1      5.4224999999999994      5.4224999999999994      7.2299999999999995
   299   1      5.4224999999999994      3.6149999999999998      9.0374999999999996
   300   1      3.6149999999999998      5.4224999999999994      9.0374999999999996
   301   1      3.6149999999999998      3.6149999999999998      10.844999999999999
   302   1      5.4224999999999994      5.4224999999999994      10.844999999999999
   303   1      5.4224999999999994      3.6149999999999998      12.652499999999998
   304   1      3.6149999999999998      5.4224999999999994      12.652499999999998
   305   1      3.6149999999999998      3.6149999999999998      14.459999999999999
   306   1      5.4224999999999994      5.4224999999999994      14.459999999999999
   307   1      5.4224999999999994      3.6149999999999998      16.267499999999998
   308   1      3.6149999999999998      5.4224999999999994      16.267499999999998
   309   1      3.6149999999999998      3.6149999999999998      18.074999999999999
   310   1      5.4224999999999994      5.4224999999999994      18.074999999999999
   311   1      5.4224999999999994      3.6149999999999998      19.882499999999997
   312   1      3.6149999999999998      5.4224999999999994      19.882499999999997
   313   1      3.6149999999999998      3.6149999999999998      21.689999999999998
   314   1      5.4224999999999994      5.4224999999999994      21.689999999999998
   315   1      5.4224999999999994      3.6149999999999998      23.497499999999999
   316   1      3.6149999999999998      5.4224999999999994      23.497499999999999
   317   1      3.6149999999999998      3.6149999999999998      25.304999999999996
   318   1      5.4224999999999994      5.4224999999999994      25.304999999999996
   319   1      5.4224999999999994      3.6149999999999998      27.112499999999997
   320   1      3.6149999999999998      5.4224999999999994      27.112499999999997
   321   1      3.6149999999999998      7.2299999999999995                       0
   322   1      5.4224999999999994      9.0374999999999996                       0
   323   1      5.4224999999999994      7.2299999999999995      1.8074999999999999
   324   1      3.6149999999999998      9.0374999999999996      1.8074999999999999
   325   1      3.6149999999999998      7.2299999999999995      3.6149999999999998
   326   1      5.4224999999999994      9.0374999999999996      3.6149999999999998
   327   1      5.4224999999999994      7.2299999999999995      5.4224999999999994
   328   1      3.6149999999999998      9.0374999999999996      5.4224999999999994
   329   1      3.6149999999999998      7.2299999999999995      7.2299999999999995
   330   1      5.4224999999999994      9.0374999999999996      7.2299999999999995
   331   1      5.4224999999999994      7.2299999999999995      9.0374999999999996
   332   1      3.6149999999999998      9.0374999999999996      9.0374999999999996
   333   1      3.6149999999999998      7.2299999999999995      10.844999999999999
   334   1      5.4224999999999994      9.0374999999999996      10.844999999999999
   335   1      5.4224999999999994      7.2299999999999995      12.652499999999998
   336   1      3.6149999999999998      9.0374999999999996      12.652499999999998
   337   1      3.6149999999999998      7.2299999999999995      14.459999999999999
   338   1      5.4224999999999994      9.0374999999999996      14.459999999999999
   339   1      5.4224999999999994      7.2299999999999995      16.267499999999998
   340   1      3.6149999999999998      9.0374999999999996      16.267499999999998
   341   1      3.6149999999999998      7.2299999999999995      18.074999999999999
   342   1      5.4224999999999994      9.0374999999999996      18.074999999999999
   343   1      5.4224999999999994      7.2299999999999995      19.882499999999997
   344   1      3.6149999999999998      9.0374999999999996      19.882499999999997
   345   1      3.6149999999999998      7.2299999999999995      21.689999999999998
   346   1      5.4224999999999994      9.0374999999999996      21.689999999999998
   347   1      5.4224999999999994      7.2299999999999995      23.497499999999999
   348   1      3.6149999999999998      9.0374999999999996      23.497499999999999
   349   1      3.6149999999999998      7.2299999999999995      25.304999999999996
   350   1      5.4224999999999994      9.0374999999999996      25.304999999999996
   351   1      5.4224999999999994      7.2299999999999995      27.112499999999997
   352   1      3.6149999999999998      9.0374999999999996      27.112499999999997
   353   1      3.6149999999999998      10.844999999999999                       0
   354   1      5.4224999999999994      12.652499999999998                       0
   355   1      5.4224999999999994      10.844999999999999      1.8074999999999999
   356   1      3.6149999999999998      12.652499999999998      1.8074999999999999
   357   1      3.6149999999999998      10.844999999999999      3.6149999999999998
   358   1      5.4224999999999994      12.652499999999998      3.6149999999999998
   359   1      5.4224999999999994      10.844999999999999      5.4224999999999994
   360   1      3.6149999999999998      12.652499999999998      5.4224999999999994
   361   1      3.6149999999999998      10.844999999999999      7.2299999999999995
   362   1      5.4224999999999994      12.652499999999998      7.2299999999999995
   363   1      5.4224999999999994      10.844999999999999      9.0374999999999996
   364   1      3.6149999999999998      12.652499999999998      9.0374999999999996
   365   1      3.6149999999999998      10.844999999999999      10.844999999999999
   366   1      5.4224999999999994      12.652499999999998      10.844999999999999
   367   1      5.4224999999999994      10.844999999999999      12.652499999999998
   368   1      3.6149999999999998      12.652499999999998      12.652499999999998
   369   1      3.6149999999999998      10.844999999999999      14.459999999999999
   370   1      5.4224999999999994      12.652499999999998      14.459999999999999
   371   1      5.4224999999999994      10.844999999999999      16.267499999999998
   372   1      3.6149999999999998      12.652499999999998      16.267499999999998
   373   1      3.6149999999999998      10.844999999999999      18.074999999999999
   374   1      5.4224999999999994      12.652499999999998      18.074999999999999
   375   1      5.4224999999999994      10.844999999999999      19.882499999999997
   376   1      3.6149999999999998      12.652499999999998      19.882499999999997
   377   1      3.6149999999999998      10.844999999999999      21.689999999999998
   378   1      5.4224999999999994      12.652499999999998      21.689999999999998
   379   1      5.4224999999999994      10.844999999999999      23.497499999999999
   380   1      3.6149999999999998      12.652499999999998      23.497499999999999
   381   1      3.6149999999999998      10.844999999999999      25.304999999999996
   382   1      5.4224999999999994      12.652499999999998      25.304999999999996
   383   1      5.4224999999999994      10.844999999999999      27.112499999999997
   384   1      3.6149999999999998      12.652499999999998      27.112499999999997
   385   1      3.6149999999999998      14.459999999999999                       0
   386   1      5.4224999999999994      16.267499999999998                       0
   387   1      5.4224999999999994      14.459999999999999      1.8074999999999999
   388   1      3.6149999999999998      16.267499999999998      1.8074999999999999
   389   1      3.6149999999999998      14.459999999999999      3.6149999999999998
   390   1      5.4224999999999994      16.267499999999998      3.6149999999999998
   391   1      5.4224999999999994      14.459999999999999      5.4224999999999994
   392   1      3.6149999999999998      16.267499999999998      5.4224999999999994
   393   1      3.6149999999999998      14.459999999999999      7.2299999999999995
   394   1      5.4224999999999994      16.267499999999998      7.2299999999999995
   395   1      5.4224999999999994      14.459999999999999      9.0374999999999996
   396   1      3.6149999999999998      16.267499999999998      9.0374999999999996
   397   1      3.6149999999999998      14.459999999999999      10.844999999999999
   398   1      5.4224999999999994      16.267499999999998      10.844999999999999
   399   1      5.4224999999999994      14.459999999999999      12.652499999999998
   400   1      3.6149999999999998      16.267499999999998      12.652499999999998
   401   1      3.6149999999999998      14.459999999999999      14.459999999999999
   402   1      5.4224999999999994      16.267499999999998      14.459999999999999
   403   1      5.4224999999999994      14.459999999999999      16.267499999999998
   404   1      3.6149999999999998      16.267499999999998      16.267499999999998
   405   1      3.6149999999999998      14.459999999999999      18.074999999999999
   406   1      5.4224999999999994      16.267499999999998      18.074999999999999
   407   1      5.4224999999999994      14.459999999999999      19.882499999999997
   408   1      3.6149999999999998      16.267499999999998      19.882499999999997
   409   1      3.6149999999999998      14.459999999999999      21.689999999999998
   410   1      5.4224999999999994      16.267499999999998      21.689999999999998
   411   1      5.4224999999999994      14.459999999999999      23.497499999999999
   412   1      3.6149999999999998      16.267499999999998      23.497499999999999
   413   1      3.6149999999999998      14.459999999999999      25.304999999999996
   414   1      5.4224999999999994      16.267499999999998      25.304999999999996
   415   1      5.4224999999999994      14.459999999999999      27.112499999999997
   416   1      3.6149999999999998      16.267499999999998      27.112499999999997
   417   1      3.6149999999999998      18.074999999999999                       0
   418   1      5.4224999999999994      19.882499999999997                       0
   419   1      5.4224999999999994      18.074999999999999      1.8074999999999999
   420   1      3.6149999999999998      19.882499999999997      1.8074999999999999
   421   1      3.6149999999999998      18.074999999999999      3.6149999999999998
   422   1      5.4224999999999994      19.882499999999997      3.6149999999999998
   423   1      5.4224999999999994      18.074999999999999      5.4224999999999994
   424   1      3.6149999999999998      19.882499999999997      5.4224999999999994
   425   1      3.6149999999999998      18.074999999999999      7.2299999999999995
   426   1      5.4224999999999994      19.882499999999997      7.2299999999999995
   427   1      5.4224999999999994      18.074999999999999      9.0374999999999996
   428   1      3.6149999999999998      19.882499999999997      9.0374999999999996
   429   1      3.6149999999999998      18.074999999999999      10.844999999999999
   430   1      5.4224999999999994      19.882499999999997      10.844999999999999
   431   1      5.4224999999999994      18.074999999999999      12.652499999999998
   432   1      3.6149999999999998      19.882499999999997      12.652499999999998
   433   1      3.6149999999999998      18.074999999999999      14.459999999999999
   434   1      5.4224999999999994      19.882499999999997      14.459999999999999
   435   1      5.4224999999999994      18.074999999999999      16.267499999999998
   436   1      3.6149999999999998      19.882499999999997      16.267499999999998
   437   1      3.6149999999999998      18.074999999999999      18.074999999999999
   438   1      5.4224999999999994      19.882499999999997      18.074999999999999
   439   1      5.4224999999999994      18.074999999999999      19.882499999999997
   440   1      3.6149999999999998      19.882499999999997      19.882499999999997
   441   1      3.6149999999999998      18.074999999999999      21.689999999999998
   442   1      5.4224999999999994      19.882499999999997      21.689999999999998
   443   1      5.4224999999999994      18.074999999999999      23.497499999999999
   444   1      3.6149999999999998      19.882499999999997      23.497499999999999
   445   1      3.6149999999999998      18.074999999999999      25.304999999999996
   446   1      5.4224999999999994      19.882499999999997      25.304999999999996
   447   1      5.4224999999999994      18.074999999999999      27.112499999999997
   448   1      3.6149999999999998      19.882499999999997      27.112499999999997
   449   1      3.6149999999999998      21.689999999999998                       0
   450   1      5.4224999999999994      23.497499999999999                       0
   451   1      5.4224999999999994      21.689999999999998      1.8074999999999999
   452   1      3.6149999999999998      23.497499999999999      1.8074999999999999
   453   1      3.6149999999999998      21.689999999999998      3.6149999999999998
   454   1      5.4224999999999994      23.497499999999999      3.6149999999999998
   455   1      5.4224999999999994      21.689999999999998      5.4224999999999994
   456   1      3.6149999999999998      23.497499999999999      5.4224999999999994
   457   1      3.6149999999999998      21.689999999999998      7.2299999999999995
   458   1      5.4224999999999994      23.497499999999999      7.2299999999999995
   459   1      5.4224999999999994      21.689999999999998      9.0374999999999996
   460   1      3.6149999999999998      23.497499999999999      9.0374999999999996
   461   1      3.6149999999999998      21.689999999999998      10.844999999999999
   462   1      5.4224999999999994      23.497499999999999      10.844999999999999
   463   1      5.4224999999999994      21.689999999999998      12.652499999999998
   464   1      3.6149999999999998      23.497499999999999      12.652499999999998
   465   1      3.6149999999999998      21.689999999999998      14.459999999999999
   466   1      5.4224999999999994      23.497499999999999      14.459999999999999
   467   1      5.4224999999999994      21.689999999999998      16.267499999999998
   468   1      3.6149999999999998      23.497499999999999      16.267499999999998
   469   1      3.6149999999999998      21.689999999999998      18.074999999999999
   470   1      5.4224999999999994      23.497499999999999      18.074999999999999
   471   1      5.4224999999999994      21.689999999999998      19.882499999999997
   472   1      3.6149999999999998      23.497499999999999      19.882499999999997
   473   1      3.6149999999999998      21.689999999999998      21.689999999999998
   474   1      5.4224999999999994      23.497499999999999      21.689999999999998
   475   1      5.4224999999999994      21.689999999999998      23.497499999999999
   476   1      3.6149999999999998      23.497499999999999      23.497499999999999
   477   1      3.6149999999999998      21.689999999999998      25.304999999999996
   478   1      5.4224999999999994      23.497499999999999      25.304999999999996
   479   1      5.4224999999999994      21.689999999999998      27.112499999999997
   480   1      3.6149999999999998      23.497499999999999      27.112499999999997
   481   1      3.6149999999999998      25.304999999999996                       0
   482   1      5.4224999999999994      27.112499999999997                       0
   483   1      5.4224999999999994      25.304999999999996      1.8074999999999999
   484   1      3.6149999999999998      27.112499999999997      1.8074999999999999
   485   1      3.6149999999999998      25.304999999999996      3.6149999999999998
   486   1      5.4224999999999994      27.112499999999997      3.6149999999999998
   487   1      5.4224999999999994      25.304999999999996      5.4224999999999994
   488   1      3.6149999999999998      27.112499999999997      5.4224999999999994
   489   1      3.6149999999999998      25.304999999999996      7.2299999999999995
